sensor,band,lat,lon,date,target_path,mode,img_mean,mode_id,is_forest,lat_cat,lon_cat,cv
Deforestation,,-3.39,-54.62,2017-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.62_-3.39_2017_07_01.tiff,train,0.0124969482421875,0,False,-27,-436,2
Deforestation,,-4.31,-54.98,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.98_-4.31_2019_07_01.tiff,train,0.1663665771484375,0,False,-34,-439,2
Deforestation,,-4.11,-54.5,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.50_-4.11_2021_05_01.tiff,train,0.0454864501953125,0,False,-32,-436,2
Deforestation,,-4.11,-55.2,2020-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.20_-4.11_2020_08_01.tiff,train,0.007232666015625,0,False,-32,-441,2
Deforestation,,-3.89,-54.66,2018-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.66_-3.89_2018_08_01.tiff,train,0.6546173095703125,0,False,-31,-437,2
Deforestation,,-3.37,-54.64,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.64_-3.37_2019_07_01.tiff,train,0.323974609375,0,False,-26,-437,2
Deforestation,,-4.19,-55.04,2018-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.04_-4.19_2018_08_01.tiff,train,0.0821990966796875,0,False,-33,-440,2
Deforestation,,-3.89,-54.74,2021-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.74_-3.89_2021_08_01.tiff,train,0.5276641845703125,0,False,-31,-437,2
Deforestation,,-3.81,-54.78,2017-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.78_-3.81_2017_07_01.tiff,train,0.520751953125,0,False,-30,-438,2
Deforestation,,-4.29,-54.92,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.92_-4.29_2021_05_01.tiff,train,0.7111968994140625,0,False,-34,-439,2
Deforestation,,-4.07,-54.62,2019-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.62_-4.07_2019_08_01.tiff,train,0.9479827880859375,0,False,-32,-436,2
Deforestation,,-4.19,-55.04,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.04_-4.19_2021_05_01.tiff,train,0.128936767578125,0,False,-33,-440,2
Deforestation,,-4.09,-55.14,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.14_-4.09_2016_08_01.tiff,train,0.0684967041015625,0,False,-32,-441,2
Deforestation,,-3.93,-54.68,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.68_-3.93_2019_07_01.tiff,train,0.551727294921875,0,False,-31,-437,2
Deforestation,,-4.09,-54.58,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.58_-4.09_2019_07_01.tiff,train,0.4013671875,0,False,-32,-436,2
Deforestation,,-4.21,-55.02,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.02_-4.21_2021_05_01.tiff,train,0.3678741455078125,0,False,-33,-440,2
Deforestation,,-3.55,-55.1,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.10_-3.55_2016_08_01.tiff,train,0.0,0,True,-28,-440,2
Deforestation,,-3.95,-54.68,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.68_-3.95_2016_08_01.tiff,train,0.6465606689453125,0,False,-31,-437,2
Deforestation,,-4.17,-55.1,2019-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.10_-4.17_2019_08_01.tiff,train,0.21435546875,0,False,-33,-440,2
Deforestation,,-3.93,-54.68,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.68_-3.93_2021_05_01.tiff,train,0.6699371337890625,0,False,-31,-437,2
Deforestation,,-4.23,-55.06,2017-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.06_-4.23_2017_07_01.tiff,train,0.469818115234375,0,False,-33,-440,2
Deforestation,,-4.19,-55.04,2017-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.04_-4.19_2017_08_01.tiff,train,0.1285552978515625,0,False,-33,-440,2
Deforestation,,-4.13,-55.12,2019-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.12_-4.13_2019_07_01.tiff,train,0.7366180419921875,0,False,-33,-440,2
Deforestation,,-4.15,-55.02,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.02_-4.15_2021_05_01.tiff,train,0.419403076171875,0,False,-33,-440,2
Deforestation,,-3.49,-54.6,2016-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.60_-3.49_2016_08_01.tiff,train,0.0826416015625,0,False,-27,-436,2
Deforestation,,-3.37,-54.66,2019-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.66_-3.37_2019_08_01.tiff,train,0.172607421875,0,False,-26,-437,2
Deforestation,,-4.17,-55.06,2018-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.06_-4.17_2018_08_01.tiff,train,0.260009765625,0,False,-33,-440,2
Deforestation,,-4.35,-54.98,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.98_-4.35_2021_05_01.tiff,train,0.0270843505859375,0,False,-34,-439,2
Deforestation,,-3.49,-54.58,2017-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.58_-3.49_2017_08_01.tiff,train,0.10107421875,0,False,-27,-436,2
Deforestation,,-3.85,-54.76,2021-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.76_-3.85_2021_08_01.tiff,train,0.7139892578125,0,False,-30,-438,2
Deforestation,,-3.49,-55.16,2019-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-55.16_-3.49_2019_08_01.tiff,train,0.0,0,True,-27,-441,2
Deforestation,,-4.01,-54.62,2017-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.62_-4.01_2017_08_01.tiff,train,0.2316436767578125,0,False,-32,-436,2
Deforestation,,-4.03,-54.5,2021-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.50_-4.03_2021_08_01.tiff,train,0.15338134765625,0,False,-32,-436,2
Deforestation,,-3.95,-54.72,2017-07-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.72_-3.95_2017_07_01.tiff,train,0.6593017578125,0,False,-31,-437,2
Deforestation,,-4.35,-54.98,2019-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.98_-4.35_2019_08_01.tiff,train,0.0139617919921875,0,False,-34,-439,2
Deforestation,,-3.95,-54.64,2021-05-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.64_-3.95_2021_05_01.tiff,train,0.57470703125,0,False,-31,-437,2
Deforestation,,-4.11,-54.6,2019-08-01,data/multiearth2023-dataset-final/forest_train/Deforestation_-54.60_-4.11_2019_08_01.tiff,train,0.6041259765625,0,False,-32,-436,2
